part,view,stl_path,view_path,stl_issue,triangles,bbox_x,bbox_y,bbox_z,stl_ok,width,height,nonwhite_ratio,margin_left,margin_right,margin_top,margin_bottom,view_ok,view_issue,ok
part_005,7,examples\part_005\part_005_gt.stl,examples\part_005\views\view_7.png,,2036,60.0,30.0,32.0,True,512,512,0.1391754150390625,121,103,144,123,True,,True
part_006,0,examples\part_006\part_006_gt.stl,examples\part_006\views\view_0.png,,60,64.0,51.0,33.0,True,512,512,0.11117935180664062,152,136,153,146,True,,True
part_006,1,examples\part_006\part_006_gt.stl,examples\part_006\views\view_1.png,,60,64.0,51.0,33.0,True,512,512,0.11108779907226562,149,139,153,146,True,,True
part_006,2,examples\part_006\part_006_gt.stl,examples\part_006\views\view_2.png,,60,64.0,51.0,33.0,True,512,512,0.1221771240234375,125,111,191,181,True,,True
part_006,3,examples\part_006\part_006_gt.stl,examples\part_006\views\view_3.png,,60,64.0,51.0,33.0,True,512,512,0.1354217529296875,125,111,148,179,True,,True
part_006,4,examples\part_006\part_006_gt.stl,examples\part_006\views\view_4.png,,60,64.0,51.0,33.0,True,512,512,0.16268539428710938,153,137,114,128,True,,True
part_006,5,examples\part_006\part_006_gt.stl,examples\part_006\views\view_5.png,,60,64.0,51.0,33.0,True,512,512,0.16099166870117188,152,139,133,110,True,,True
part_006,6,examples\part_006\part_006_gt.stl,examples\part_006\views\view_6.png,,60,64.0,51.0,33.0,True,512,512,0.13437271118164062,130,103,169,134,True,,True
part_006,7,examples\part_006\part_006_gt.stl,examples\part_006\views\view_7.png,,60,64.0,51.0,33.0,True,512,512,0.13440322875976562,117,116,169,134,True,,True
part_007,0,examples\part_007\part_007_gt.stl,examples\part_007\views\view_0.png,,1044,50.0,40.0,36.0,True,512,512,0.23940277099609375,147,133,115,119,True,,True
part_007,1,examples\part_007\part_007_gt.stl,examples\part_007\views\view_1.png,,1044,50.0,40.0,36.0,True,512,512,0.23940277099609375,147,133,115,119,True,,True
part_007,2,examples\part_007\part_007_gt.stl,examples\part_007\views\view_2.png,,1044,50.0,40.0,36.0,True,512,512,0.19577789306640625,119,106,122,130,True,,True
part_007,3,examples\part_007\part_007_gt.stl,examples\part_007\views\view_3.png,,1044,50.0,40.0,36.0,True,512,512,0.19577789306640625,119,106,122,130,True,,True
part_007,4,examples\part_007\part_007_gt.stl,examples\part_007\views\view_4.png,,1044,50.0,40.0,36.0,True,512,512,0.234619140625,150,136,108,121,True,,True
part_007,5,examples\part_007\part_007_gt.stl,examples\part_007\views\view_5.png,,1044,50.0,40.0,36.0,True,512,512,0.28716278076171875,147,133,83,95,True,,True
part_007,6,examples\part_007\part_007_gt.stl,examples\part_007\views\view_6.png,,1044,50.0,40.0,36.0,True,512,512,0.3150215148925781,85,73,83,85,True,,True
part_007,7,examples\part_007\part_007_gt.stl,examples\part_007\views\view_7.png,,1044,50.0,40.0,36.0,True,512,512,0.3150825500488281,87,71,83,85,True,,True
part_008,0,examples\part_008\part_008_gt.stl,examples\part_008\views\view_0.png,,2576,72.0,42.0,32.0,True,512,512,0.09273529052734375,179,166,173,155,True,,True
part_008,1,examples\part_008\part_008_gt.stl,examples\part_008\views\view_1.png,,2576,72.0,42.0,32.0,True,512,512,0.09029388427734375,179,166,180,155,True,,True
part_008,2,examples\part_008\part_008_gt.stl,examples\part_008\views\view_2.png,,2576,72.0,42.0,32.0,True,512,512,0.12921905517578125,123,109,180,177,True,,True
part_008,3,examples\part_008\part_008_gt.stl,examples\part_008\views\view_3.png,,2576,72.0,42.0,32.0,True,512,512,0.12918472290039062,123,109,180,177,True,,True
part_008,4,examples\part_008\part_008_gt.stl,examples\part_008\views\view_4.png,,2576,72.0,42.0,32.0,True,512,512,0.161407470703125,184,170,114,128,True,,True
part_008,5,examples\part_008\part_008_gt.stl,examples\part_008\views\view_5.png,,2576,72.0,42.0,32.0,True,512,512,0.16274642944335938,179,166,127,115,True,,True
part_008,6,examples\part_008\part_008_gt.stl,examples\part_008\views\view_6.png,,2576,72.0,42.0,32.0,True,512,512,0.14151382446289062,109,99,162,129,True,,True
part_008,7,examples\part_008\part_008_gt.stl,examples\part_008\views\view_7.png,,2576,72.0,42.0,32.0,True,512,512,0.14105606079101562,113,95,175,129,True,,True
